hostname,value,timestamp
master,99.346158,1703031461
node_3,96.72653,1703031461
node_2,95.66742,1703031461
node_1,96.258088,1703031461
master,99.429514,1703031466
node_3,96.986934,1703031466
node_2,96.02003,1703031466
node_1,95.966616,1703031466
master,99.631152,1703031471
node_3,96.576648,1703031471
node_2,94.915622,1703031471
node_1,96.60831,1703031471
master,99.37936,1703031476
node_3,97.192342,1703031476
node_2,96.568836,1703031476
node_1,96.316794,1703031476
master,99.346342,1703031481
node_3,96.26918,1703031481
node_2,95.368258,1703031481
node_1,96.409092,1703031481
master,99.362596,1703031486
node_3,97.126778,1703031486
node_2,95.172366,1703031486
node_1,95.950756,1703031486
master,99.430318,1703031491
node_3,96.33933,1703031491
node_2,95.370474,1703031491
node_1,96.259004,1703031491
master,99.412894,1703031496
node_3,97.085528,1703031496
node_2,96.019362,1703031496
node_1,96.462838,1703031496
master,99.580608,1703031501
node_3,96.188454,1703031501
node_2,94.568416,1703031501
node_1,96.516258,1703031501
master,99.413706,1703031506
node_3,97.336552,1703031506
node_2,96.176842,1703031506
node_1,96.667784,1703031506
master,99.63083,1703031511
node_3,96.677704,1703031511
node_2,95.078716,1703031511
node_1,96.311692,1703031511
master,99.546908,1703031516
node_3,96.374644,1703031516
node_2,94.802292,1703031516
node_1,95.693564,1703031516
master,99.51383,1703031521
node_3,96.672368,1703031521
node_2,95.42312,1703031521
node_1,96.315286,1703031521
master,99.563672,1703031526
node_3,97.089556,1703031526
node_2,95.664634,1703031526
node_1,96.21159,1703031526
master,99.563842,1703031531
node_3,96.276666,1703031531
node_2,95.116212,1703031531
node_1,96.609746,1703031531
master,99.530482,1703031536
node_3,97.337782,1703031536
node_2,96.124742,1703031536
node_1,96.269552,1703031536
master,99.463058,1703031541
node_3,96.437942,1703031541
node_2,95.269676,1703031541
node_1,96.569002,1703031541
master,99.479386,1703031546
node_3,97.033878,1703031546
node_2,96.011162,1703031546
node_1,96.039556,1703031546
master,99.37974,1703031551
node_3,96.426766,1703031551
node_2,95.421944,1703031551
node_1,95.902548,1703031551
master,99.463296,1703031556
node_3,96.889698,1703031556
node_2,95.170182,1703031556
node_1,96.219868,1703031556
master,99.446746,1703031561
node_3,96.074258,1703031561
node_2,95.365204,1703031561
node_1,96.412542,1703031561
master,99.49656,1703031566
node_3,97.33844,1703031566
node_2,95.62065,1703031566
node_1,96.267144,1703031566
master,99.463324,1703031571
node_3,96.49131,1703031571
node_2,95.762244,1703031571
node_1,96.611902,1703031571
master,99.463424,1703031576
node_3,96.524276,1703031576
node_2,95.004428,1703031576
node_1,95.709284,1703031576
master,99.479866,1703031581
node_3,96.628946,1703031581
node_2,95.815678,1703031581
node_1,96.20351,1703031581
master,99.396914,1703031586
node_3,97.382092,1703031586
node_2,95.766038,1703031586
node_1,96.11323,1703031586
master,99.530398,1703031591
node_3,96.430828,1703031591
node_2,95.02557,1703031591
node_1,96.516902,1703031591
master,99.529832,1703031596
node_3,97.433498,1703031596
node_2,95.923894,1703031596
node_1,96.059222,1703031596
master,99.497276,1703031601
node_3,96.578566,1703031601
node_2,95.580314,1703031601
node_1,96.569436,1703031601
master,99.497106,1703031606
node_3,97.076596,1703031606
node_2,95.306792,1703031606
node_1,93.985476,1703031606
master,99.530212,1703031611
node_3,96.731502,1703031611
node_2,95.726218,1703031611
node_1,96.212622,1703031611
master,99.4803,1703031616
node_3,95.498464,1703031616
node_2,95.185484,1703031616
node_1,96.71382,1703031616
master,99.513744,1703031621
node_3,96.376544,1703031621
node_2,95.418684,1703031621
node_1,96.204808,1703031621
master,99.530116,1703031626
node_3,97.139516,1703031626
node_2,95.7328,1703031626
node_1,96.567924,1703031626
