hostname,value,timestamp
master,833.9664,1703028116
node_2,394.90704,1703028116
node_3,362.5625,1703028116
node_1,402.70862,1703028116
master,834.19296,1703028121
node_2,394.7336,1703028121
node_3,363.23516,1703028121
node_1,402.8391,1703028121
master,834.1836,1703028126
node_2,394.76326,1703028126
node_3,363.69452,1703028126
node_1,403.17036,1703028126
master,834.2922,1703028131
node_2,394.48828,1703028131
node_3,363.76172,1703028131
node_1,403.54768,1703028131
master,834.22344,1703028136
node_2,394.20624,1703028136
node_3,364.36018,1703028136
node_1,403.81484,1703028136
master,833.98514,1703028141
node_2,394.73518,1703028141
node_3,364.64376,1703028141
node_1,403.79376,1703028141
master,833.9945,1703028146
node_2,395.06016,1703028146
node_3,364.63594,1703028146
node_1,403.91798,1703028146
master,834.07186,1703028151
node_2,395.64374,1703028151
node_3,364.33204,1703028151
node_1,403.89062,1703028151
master,834.2211,1703028156
node_2,396.25704,1703028156
node_3,364.01174,1703028156
node_1,403.8945,1703028156
master,834.18908,1703028161
node_2,396.91796,1703028161
node_3,363.67266,1703028161
node_1,403.77028,1703028161
master,834.16406,1703028166
node_2,396.25784,1703028166
node_3,363.39766,1703028166
node_1,403.7656,1703028166
master,834.168,1703028171
node_2,395.36404,1703028171
node_3,362.91796,1703028171
node_1,403.7656,1703028171
master,834.13826,1703028176
node_2,394.77502,1703028176
node_3,362.9086,1703028176
node_1,403.9406,1703028176
master,834.41174,1703028181
node_2,394.99532,1703028181
node_3,363.20546,1703028181
node_1,404.06718,1703028181
master,834.5781,1703028186
node_2,395.39374,1703028186
node_3,363.50548,1703028186
node_1,403.83362,1703028186
master,834.55782,1703028191
node_2,395.85782,1703028191
node_3,363.69138,1703028191
node_1,403.89218,1703028191
