k8s,operations,tests,test-numbers,metrics,medians,mins,maxs
k0s,pod,cp_heavy_12client,2,create,18.598,13.991,21.359
k0s,pod,cp_heavy_12client,2,get,6.044,5.632,7.488
k0s,pod,cp_heavy_12client,2,list,1.982,1.261,6.199
k0s,pod,cp_heavy_12client,2,update,20.015,12.916,28.183
k0s,pod,cp_heavy_12client,2,delete,13.018,3.576,22.668
k0s,pod,cp_heavy_12client,3,create,20.823,13.707,27.643
k0s,pod,cp_heavy_12client,3,get,7.078,6.469,8.799
k0s,pod,cp_heavy_12client,3,list,5.856,4.13,7.935
k0s,pod,cp_heavy_12client,3,update,20.492,11.624,27.794
k0s,pod,cp_heavy_12client,3,delete,9.415,4.478,19.642
k0s,pod,cp_heavy_12client,4,create,17.337,12.517,19.478
k0s,pod,cp_heavy_12client,4,get,5.295,2.163,6.568
k0s,pod,cp_heavy_12client,4,list,2.976,1.574,6.273
k0s,pod,cp_heavy_12client,4,update,22.42,10.535,27.794
k0s,pod,cp_heavy_12client,4,delete,9.172,3.652,18.636
k0s,pod,cp_heavy_12client,5,create,23.849,12.895,31.032
k0s,pod,cp_heavy_12client,5,get,5.668,5.03,7.962
k0s,pod,cp_heavy_12client,5,list,6.133,5.457,7.732
k0s,pod,cp_heavy_12client,5,update,21.084,15.676,27.704
k0s,pod,cp_heavy_12client,5,delete,10.08,3.614,23.827
k0s,deployment,cp_heavy_12client,1,create,14.924,12.002,21.462
k0s,deployment,cp_heavy_12client,1,get,7.539,2.967,8.127
k0s,deployment,cp_heavy_12client,1,list,14.35,7.826,17.028
k0s,deployment,cp_heavy_12client,1,update,17.616,10.244,21.547
k0s,deployment,cp_heavy_12client,1,delete,3.747,2.946,16.872
k0s,deployment,cp_heavy_12client,2,create,15.132,9.563,16.454
k0s,deployment,cp_heavy_12client,2,get,6.6,4.578,8.595
k0s,deployment,cp_heavy_12client,2,list,11.492,4.622,16.374
k0s,deployment,cp_heavy_12client,2,update,20.909,15.559,26.769
k0s,deployment,cp_heavy_12client,2,delete,5.182,2.993,19.352
k0s,deployment,cp_heavy_12client,3,create,15.141,11.592,26.735
k0s,deployment,cp_heavy_12client,3,get,6.271,3.735,7.583
k0s,deployment,cp_heavy_12client,3,list,13.711,4.546,17.153
k0s,deployment,cp_heavy_12client,3,update,25.874,19.906,32.501
k0s,deployment,cp_heavy_12client,3,delete,4.027,2.924,23.824
k0s,deployment,cp_heavy_12client,4,create,17.782,11.39,24.114
k0s,deployment,cp_heavy_12client,4,get,5.82,3.664,8.184
k0s,deployment,cp_heavy_12client,4,list,15.466,5.871,17.385
k0s,deployment,cp_heavy_12client,4,update,21.555,11.485,25.71
k0s,deployment,cp_heavy_12client,4,delete,3.233,2.879,16.771
k0s,deployment,cp_heavy_12client,5,create,24.184,11.53,30.855
k0s,deployment,cp_heavy_12client,5,get,5.231,3.627,6.783
k0s,deployment,cp_heavy_12client,5,list,15.048,4.141,18.77
k0s,deployment,cp_heavy_12client,5,update,25.136,19.119,26.871
k0s,deployment,cp_heavy_12client,5,delete,3.152,2.878,14.552
k0s,service,cp_heavy_12client,1,create,108.181,17.029,214.66899
k0s,service,cp_heavy_12client,1,get,2.24,0.936,8.876
k0s,service,cp_heavy_12client,1,list,1.89,0.909,12.257
k0s,service,cp_heavy_12client,1,update,3.923,3.038,17.705
k0s,service,cp_heavy_12client,1,delete,38.96,13.89,56.66
k0s,service,cp_heavy_12client,2,create,87.388,11.956,173.90302
k0s,service,cp_heavy_12client,2,get,1.322,0.872,6.567
k0s,service,cp_heavy_12client,2,list,4.369,0.903,6.949
k0s,service,cp_heavy_12client,2,update,3.55,3.116,17.123
k0s,service,cp_heavy_12client,2,delete,42.244,18.312,61.883
k0s,service,cp_heavy_12client,3,create,89.994,18.364,171.926
k0s,service,cp_heavy_12client,3,get,1.679,0.899,6.405
k0s,service,cp_heavy_12client,3,list,4.359,0.893,9.673
k0s,service,cp_heavy_12client,3,update,6.596,3.132,20.031
k0s,service,cp_heavy_12client,3,delete,45.147,27.534,73.157
k0s,service,cp_heavy_12client,4,create,100.941,15.83,183.634
k0s,service,cp_heavy_12client,4,get,4.599,0.935,7.02
k0s,service,cp_heavy_12client,4,list,2.591,0.976,8.231
k0s,service,cp_heavy_12client,4,update,5.044,3.122,23.198
k0s,service,cp_heavy_12client,4,delete,57.812,28.69,82.153
k0s,service,cp_heavy_12client,5,create,101.663,13.384,203.54099
k0s,service,cp_heavy_12client,5,get,4.58,0.884,13.338
k0s,service,cp_heavy_12client,5,list,4.801,1.053,9.138
k0s,service,cp_heavy_12client,5,update,4.435,3.158,18.854
k0s,service,cp_heavy_12client,5,delete,41.533,13.124,67.619
k3s,namespace,cp_heavy_12client,1,create,14.83,6.765,22.118
k3s,namespace,cp_heavy_12client,1,get,1.405,1.194,2.441
k3s,namespace,cp_heavy_12client,1,list,1.396,1.255,2.52
k3s,namespace,cp_heavy_12client,1,update,1.909,1.638,2.939
k3s,namespace,cp_heavy_12client,1,delete,5.025,3.608,7.653
k3s,namespace,cp_heavy_12client,2,create,14.661,5.907,20.763
k3s,namespace,cp_heavy_12client,2,get,1.346,1.126,2.42
k3s,namespace,cp_heavy_12client,2,list,1.415,1.177,2.375
k3s,namespace,cp_heavy_12client,2,update,1.791,1.383,2.982
k3s,namespace,cp_heavy_12client,2,delete,4.382,2.791,5.746
k3s,namespace,cp_heavy_12client,3,create,15.084,5.919,27.829
k3s,namespace,cp_heavy_12client,3,get,1.476,1.24,2.337
k3s,namespace,cp_heavy_12client,3,list,1.489,1.306,2.366
k3s,namespace,cp_heavy_12client,3,update,2.104,1.483,10.997
k3s,namespace,cp_heavy_12client,3,delete,5.069,2.109,9.464
k3s,namespace,cp_heavy_12client,4,create,16.64,6.36,26.39
k3s,namespace,cp_heavy_12client,4,get,1.391,1.236,4.233
k3s,namespace,cp_heavy_12client,4,list,1.47,1.285,1.959
k3s,namespace,cp_heavy_12client,4,update,2.374,1.558,4.474
k3s,namespace,cp_heavy_12client,4,delete,5.459,2.756,10.138
k3s,namespace,cp_heavy_12client,5,create,15.875,7.213,21.121
k3s,namespace,cp_heavy_12client,5,get,1.509,1.253,2.704
k3s,namespace,cp_heavy_12client,5,list,1.549,1.298,2.475
k3s,namespace,cp_heavy_12client,5,update,2.498,1.665,4.234
k3s,namespace,cp_heavy_12client,5,delete,6.801,2.758,25.744
k3s,pod,cp_heavy_12client,1,create,23.464,15.858,89.304
k3s,pod,cp_heavy_12client,1,get,1.497,1.224,2.86
k3s,pod,cp_heavy_12client,1,list,1.566,1.258,2.85
k3s,pod,cp_heavy_12client,1,update,4.002,2.584,5.519
k3s,pod,cp_heavy_12client,1,delete,2.709,2.19,21.022
k3s,pod,cp_heavy_12client,2,create,17.38,9.134,29.014
k3s,pod,cp_heavy_12client,2,get,1.826,1.331,2.458
k3s,pod,cp_heavy_12client,2,list,2.21,1.335,3.68
k3s,pod,cp_heavy_12client,2,update,5.471,2.707,9.34
k3s,pod,cp_heavy_12client,2,delete,2.794,2.353,19.476
k3s,pod,cp_heavy_12client,3,create,20.466,10.763,30.714
k3s,pod,cp_heavy_12client,3,get,1.762,1.255,2.368
k3s,pod,cp_heavy_12client,3,list,1.824,1.34,3.272
k3s,pod,cp_heavy_12client,3,update,4.569,2.792,6.75
k3s,pod,cp_heavy_12client,3,delete,2.865,2.201,10.586
k3s,pod,cp_heavy_12client,4,create,18.385,11.042,23.579
k3s,pod,cp_heavy_12client,4,get,1.916,1.482,2.958
k3s,pod,cp_heavy_12client,4,list,2.149,1.409,2.726
k3s,pod,cp_heavy_12client,4,update,5.196,3.577,8.952
k3s,pod,cp_heavy_12client,4,delete,2.897,2.156,3.665
k3s,pod,cp_heavy_12client,5,create,22.191,10.868,66.728
k3s,pod,cp_heavy_12client,5,get,1.757,1.25,2.222
k3s,pod,cp_heavy_12client,5,list,1.752,1.305,2.485
k3s,pod,cp_heavy_12client,5,update,6.117,2.703,37.357
k3s,pod,cp_heavy_12client,5,delete,2.665,2.302,15.998
k3s,deployment,cp_heavy_12client,1,create,9.932,7.218,18.127
k3s,deployment,cp_heavy_12client,1,get,1.869,1.41,2.549
k3s,deployment,cp_heavy_12client,1,list,2.697,1.478,10.371
k3s,deployment,cp_heavy_12client,1,update,6.101,4.107,9.536
k3s,deployment,cp_heavy_12client,1,delete,2.54,2.137,19.582
k3s,deployment,cp_heavy_12client,2,create,10.635,8.881,18.435
k3s,deployment,cp_heavy_12client,2,get,3.373,1.445,6.486
k3s,deployment,cp_heavy_12client,2,list,5.854,1.446,9.316
k3s,deployment,cp_heavy_12client,2,update,6.544,4.058,16.268
k3s,deployment,cp_heavy_12client,2,delete,2.592,2.264,19.728
k3s,deployment,cp_heavy_12client,3,create,13.335,9.976,29.422
k3s,deployment,cp_heavy_12client,3,get,4.451,1.457,8.071
k3s,deployment,cp_heavy_12client,3,list,6.681,1.537,11.246
k3s,deployment,cp_heavy_12client,3,update,7.368,3.01,11.28
k3s,deployment,cp_heavy_12client,3,delete,2.702,2.122,8.38
k3s,deployment,cp_heavy_12client,4,create,14.034,7.705,19.569
k3s,deployment,cp_heavy_12client,4,get,1.923,1.457,2.785
k3s,deployment,cp_heavy_12client,4,list,4.738,1.75,8.177
k3s,deployment,cp_heavy_12client,4,update,5.211,3.32,13.841
k3s,deployment,cp_heavy_12client,4,delete,2.689,2.222,19.735
k3s,deployment,cp_heavy_12client,5,create,10.364,7.18,40.747
k3s,deployment,cp_heavy_12client,5,get,1.691,1.485,6.945
k3s,deployment,cp_heavy_12client,5,list,3.665,1.526,11.828
k3s,deployment,cp_heavy_12client,5,update,5.314,3.295,9.144
k3s,deployment,cp_heavy_12client,5,delete,2.572,2.18,3.72
k3s,service,cp_heavy_12client,1,create,25.116,4.925,42.097
k3s,service,cp_heavy_12client,1,get,1.41,1.267,2.12
k3s,service,cp_heavy_12client,1,list,1.434,1.351,2.308
k3s,service,cp_heavy_12client,1,update,2.146,1.945,3.06
k3s,service,cp_heavy_12client,1,delete,42.123,10.852,80.198
k3s,service,cp_heavy_12client,2,create,27.395,5.005,77.504
k3s,service,cp_heavy_12client,2,get,1.368,1.142,2.525
k3s,service,cp_heavy_12client,2,list,1.434,1.203,2.536
k3s,service,cp_heavy_12client,2,update,2.138,1.861,2.906
k3s,service,cp_heavy_12client,2,delete,26.856,10.113,45.857
k3s,service,cp_heavy_12client,3,create,26.339,4.854,66.444
k3s,service,cp_heavy_12client,3,get,1.495,1.245,2.359
k3s,service,cp_heavy_12client,3,list,1.508,1.257,2.383
k3s,service,cp_heavy_12client,3,update,2.225,1.871,3.701
k3s,service,cp_heavy_12client,3,delete,39.196,10.705,74.436
k3s,service,cp_heavy_12client,4,create,28.052,5.21,44.583
k3s,service,cp_heavy_12client,4,get,1.406,1.294,2.287
k3s,service,cp_heavy_12client,4,list,1.426,1.318,2.451
k3s,service,cp_heavy_12client,4,update,2.143,1.963,3.428
k3s,service,cp_heavy_12client,4,delete,44.203,14.184,58.673
k3s,service,cp_heavy_12client,5,create,34.908,4.648,68.474
k3s,service,cp_heavy_12client,5,get,1.436,1.334,2.218
k3s,service,cp_heavy_12client,5,list,1.472,1.331,2.458
k3s,service,cp_heavy_12client,5,update,2.125,1.935,3.557
k3s,service,cp_heavy_12client,5,delete,21.42,7.471,59.133
k8s,namespace,cp_heavy_12client,1,create,29.403,15.546,43.35
k8s,namespace,cp_heavy_12client,1,get,1.77,1.055,6.843
k8s,namespace,cp_heavy_12client,1,list,1.312,1.027,8.215
k8s,namespace,cp_heavy_12client,1,update,2.092,1.232,4.163
k8s,namespace,cp_heavy_12client,1,delete,19.893,10.494,26.661
k8s,namespace,cp_heavy_12client,2,create,24.221,14.264,37.497
k8s,namespace,cp_heavy_12client,2,get,5.268,1.151,6.925
k8s,namespace,cp_heavy_12client,2,list,1.755,0.981,8.758
k8s,namespace,cp_heavy_12client,2,update,2.233,1.57,3.52
k8s,namespace,cp_heavy_12client,2,delete,18.365,9.045,29.727
k8s,namespace,cp_heavy_12client,3,create,25.845,14.384,33.584
k8s,namespace,cp_heavy_12client,3,get,2.423,0.904,6.609
k8s,namespace,cp_heavy_12client,3,list,1.61,1.09,6.977
k8s,namespace,cp_heavy_12client,3,update,6.999,2.928,11.599
k8s,namespace,cp_heavy_12client,3,delete,17.515,3.924,29.709
k8s,namespace,cp_heavy_12client,4,create,15.654,5.904,34.943
k8s,namespace,cp_heavy_12client,4,get,4.298,1.439,12.143
k8s,namespace,cp_heavy_12client,4,list,2.136,1.013,8.097
k8s,namespace,cp_heavy_12client,4,update,4.532,1.43,6.479
k8s,namespace,cp_heavy_12client,4,delete,19.61,13.053,30.787
k8s,namespace,cp_heavy_12client,5,create,29.053,14.562,43.231
k8s,namespace,cp_heavy_12client,5,get,1.41,0.946,8.401
k8s,namespace,cp_heavy_12client,5,list,1.891,1.002,7.352
k8s,namespace,cp_heavy_12client,5,update,2.503,1.455,4.924
k8s,namespace,cp_heavy_12client,5,delete,22.879,10.368,39.315
k8s,pod,cp_heavy_12client,1,create,18.477,14.901,26.276
k8s,pod,cp_heavy_12client,1,get,5.84,2.198,9.21
k8s,pod,cp_heavy_12client,1,list,5.566,3.354,8.901
k8s,pod,cp_heavy_12client,1,update,22.931,18.061,28.782
k8s,pod,cp_heavy_12client,1,delete,24.835,17.307,25.403
k8s,pod,cp_heavy_12client,2,create,26.027,15.289,31.047
k8s,pod,cp_heavy_12client,2,get,5.288,4.31,6.739
k8s,pod,cp_heavy_12client,2,list,5.491,1.838,7.306
k8s,pod,cp_heavy_12client,2,update,21.398,5.543,27.713
k8s,pod,cp_heavy_12client,2,delete,23.723,9.025,25.119
k8s,pod,cp_heavy_12client,3,create,25.323,13.576,31.592
k8s,pod,cp_heavy_12client,3,get,5.315,2.763,6.915
k8s,pod,cp_heavy_12client,3,list,6.457,5.044,8.827
k8s,pod,cp_heavy_12client,3,update,20.334,10.06,35.509
k8s,pod,cp_heavy_12client,3,delete,20.026,13.013,36.913
k8s,pod,cp_heavy_12client,4,create,22.812,9.509,30.219
k8s,pod,cp_heavy_12client,4,get,5.237,1.155,7.687
k8s,pod,cp_heavy_12client,4,list,6.474,1.335,8.227
k8s,pod,cp_heavy_12client,4,update,16.816,7.747,27.108
k8s,pod,cp_heavy_12client,4,delete,23.18,11.376,24.642
k8s,pod,cp_heavy_12client,5,create,23.965,13.606,32.807
k8s,pod,cp_heavy_12client,5,get,5.862,1.62,8.032
k8s,pod,cp_heavy_12client,5,list,4.049,1.109,7.645
k8s,pod,cp_heavy_12client,5,update,18.35,6.007,25.688
k8s,pod,cp_heavy_12client,5,delete,24.845,16.987,29.515
k8s,deployment,cp_heavy_12client,1,create,19.837,7.626,27.021
k8s,deployment,cp_heavy_12client,1,get,5.404,1.959,8.465
k8s,deployment,cp_heavy_12client,1,list,12.202,5.691,17.128
k8s,deployment,cp_heavy_12client,1,update,15.786,10.039,16.706
k8s,deployment,cp_heavy_12client,1,delete,21.442,12.432,29.296
k8s,deployment,cp_heavy_12client,2,create,15.225,7.027,23.416
k8s,deployment,cp_heavy_12client,2,get,5.016,4.454,7.03
k8s,deployment,cp_heavy_12client,2,list,3.522,1.821,11.2
k8s,deployment,cp_heavy_12client,2,update,17.989,9.75,24.066
k8s,deployment,cp_heavy_12client,2,delete,18.068,3.924,30.128
k8s,deployment,cp_heavy_12client,3,create,24.434,7.363,30.543
k8s,deployment,cp_heavy_12client,3,get,2.312,0.971,7.909
k8s,deployment,cp_heavy_12client,3,list,14.473,1.492,17.88
k8s,deployment,cp_heavy_12client,3,update,27.267,19.906,29.208
k8s,deployment,cp_heavy_12client,3,delete,18.803,12.09,22.358
k8s,deployment,cp_heavy_12client,4,create,15.402,7.713,21.701
k8s,deployment,cp_heavy_12client,4,get,2.08,1.662,2.637
k8s,deployment,cp_heavy_12client,4,list,13.393,5.585,17.199
k8s,deployment,cp_heavy_12client,4,update,27.506,20.587,31.538
k8s,deployment,cp_heavy_12client,4,delete,9.891,3.427,22.095
k8s,deployment,cp_heavy_12client,5,create,14.471,7.472,21.107
k8s,deployment,cp_heavy_12client,5,get,5.609,4.15,7.565
k8s,deployment,cp_heavy_12client,5,list,14.173,2.502,17.648
k8s,deployment,cp_heavy_12client,5,update,25.588,20.343,29.888
k8s,deployment,cp_heavy_12client,5,delete,21.733,16.671,28.137
k8s,service,cp_heavy_12client,1,create,78.662,10.807,160.04099
k8s,service,cp_heavy_12client,1,get,1.5,0.918,10.32
k8s,service,cp_heavy_12client,1,list,1.051,0.933,7.011
k8s,service,cp_heavy_12client,1,update,4.269,3.262,19.13
k8s,service,cp_heavy_12client,1,delete,54.838,26.727,73.067
k8s,service,cp_heavy_12client,2,create,88.632,11.467,173.16301
k8s,service,cp_heavy_12client,2,get,2.975,0.863,12.002
k8s,service,cp_heavy_12client,2,list,1.953,0.94,8.468
k8s,service,cp_heavy_12client,2,update,7.633,3.244,21.933
k8s,service,cp_heavy_12client,2,delete,41.024,21.013,54.204
k8s,service,cp_heavy_12client,3,create,89.153,15.935,166.554
k8s,service,cp_heavy_12client,3,get,1.491,0.856,6.335
k8s,service,cp_heavy_12client,3,list,1.775,0.907,8.993
k8s,service,cp_heavy_12client,3,update,3.769,3.223,18.735
k8s,service,cp_heavy_12client,3,delete,39.364,15.231,50.353
k8s,service,cp_heavy_12client,4,create,98.548,11.85,197.788
k8s,service,cp_heavy_12client,4,get,1.88,0.911,6.488
k8s,service,cp_heavy_12client,4,list,3.806,1.007,8.687
k8s,service,cp_heavy_12client,4,update,6.784,3.249,15.59
k8s,service,cp_heavy_12client,4,delete,42.727,12.049,58.161
k8s,service,cp_heavy_12client,5,create,93.711,16.963,175.38301
k8s,service,cp_heavy_12client,5,get,1.891,0.927,6.799
k8s,service,cp_heavy_12client,5,list,4.761,0.983,9.661
k8s,service,cp_heavy_12client,5,update,3.658,3.156,14.246
k8s,service,cp_heavy_12client,5,delete,37.864,19.38,68.067
kubeEdge,namespace,cp_heavy_12client,1,create,27.765,9.616,32.544
kubeEdge,namespace,cp_heavy_12client,1,get,1.792,0.891,7.243
kubeEdge,namespace,cp_heavy_12client,1,list,1.536,0.81,8.164
kubeEdge,namespace,cp_heavy_12client,1,update,2.341,1.232,6.007
kubeEdge,namespace,cp_heavy_12client,1,delete,16.956,5.737,19.974
kubeEdge,namespace,cp_heavy_12client,2,create,21.576,5.138,40.552
kubeEdge,namespace,cp_heavy_12client,2,get,4.608,0.978,10.27
kubeEdge,namespace,cp_heavy_12client,2,list,3.801,0.989,7.384
kubeEdge,namespace,cp_heavy_12client,2,update,3.203,1.82,4.417
kubeEdge,namespace,cp_heavy_12client,2,delete,20.739,12.66,27.19
kubeEdge,namespace,cp_heavy_12client,3,create,29.46,14.063,35.031
kubeEdge,namespace,cp_heavy_12client,3,get,5.515,1.155,7.089
kubeEdge,namespace,cp_heavy_12client,3,list,2.668,0.964,8.454
kubeEdge,namespace,cp_heavy_12client,3,update,2.717,1.298,3.697
kubeEdge,namespace,cp_heavy_12client,3,delete,22.257,8.81,32.313
kubeEdge,namespace,cp_heavy_12client,4,create,28.681,18.791,49.516
kubeEdge,namespace,cp_heavy_12client,4,get,3.64,1.153,7.2
kubeEdge,namespace,cp_heavy_12client,4,list,1.762,1.094,8.121
kubeEdge,namespace,cp_heavy_12client,4,update,3.372,1.518,4.228
kubeEdge,namespace,cp_heavy_12client,4,delete,23.269,13.918,30.839
kubeEdge,namespace,cp_heavy_12client,5,create,24.953,14.503,34.602
kubeEdge,namespace,cp_heavy_12client,5,get,4.458,1.266,6.805
kubeEdge,namespace,cp_heavy_12client,5,list,1.225,0.974,8.37
kubeEdge,namespace,cp_heavy_12client,5,update,3.502,1.829,8.173
kubeEdge,namespace,cp_heavy_12client,5,delete,26.365,14.127,37.526
kubeEdge,pod,cp_heavy_12client,1,create,13.017,10.286,17.484
kubeEdge,pod,cp_heavy_12client,1,get,4.714,1.627,5.869
kubeEdge,pod,cp_heavy_12client,1,list,6.419,1.336,7.92
kubeEdge,pod,cp_heavy_12client,1,update,17.46,10.663,20.383
kubeEdge,pod,cp_heavy_12client,1,delete,8.438,6.875,20.359
kubeEdge,pod,cp_heavy_12client,2,create,17.846,13.78,21.391
kubeEdge,pod,cp_heavy_12client,2,get,6.08,4.645,6.778
kubeEdge,pod,cp_heavy_12client,2,list,10.538,2.226,17.183
kubeEdge,pod,cp_heavy_12client,2,update,25.861,19.064,27.005
kubeEdge,pod,cp_heavy_12client,2,delete,9.52,3.432,24.706
kubeEdge,pod,cp_heavy_12client,3,create,19.428,10.097,27.81
kubeEdge,pod,cp_heavy_12client,3,get,6.202,5.627,8.773
kubeEdge,pod,cp_heavy_12client,3,list,5.97,1.501,8.097
kubeEdge,pod,cp_heavy_12client,3,update,26.217,18.634,27.911
kubeEdge,pod,cp_heavy_12client,3,delete,8.586,3.491,27.743
kubeEdge,pod,cp_heavy_12client,4,create,19.267,9.065,27.912
kubeEdge,pod,cp_heavy_12client,4,get,5.763,4.783,7.798
kubeEdge,pod,cp_heavy_12client,4,list,5.84,2.017,7.421
kubeEdge,pod,cp_heavy_12client,4,update,19.233,6.349,26.324
kubeEdge,pod,cp_heavy_12client,4,delete,8.931,7.011,21.623
kubeEdge,pod,cp_heavy_12client,5,create,17.766,14.18,21.576
kubeEdge,pod,cp_heavy_12client,5,get,6.855,3.531,7.528
kubeEdge,pod,cp_heavy_12client,5,list,3.958,1.888,6.927
kubeEdge,pod,cp_heavy_12client,5,update,29.343,20.079,37.202
kubeEdge,pod,cp_heavy_12client,5,delete,8.326,3.526,17.18
kubeEdge,deployment,cp_heavy_12client,1,create,10.634,5.291,11.826
kubeEdge,deployment,cp_heavy_12client,1,get,1.63,1.294,2.946
kubeEdge,deployment,cp_heavy_12client,1,list,15.997,2.436,18.635
kubeEdge,deployment,cp_heavy_12client,1,update,13.088,8.883,16.353
kubeEdge,deployment,cp_heavy_12client,1,delete,4.596,2.873,14.941
kubeEdge,deployment,cp_heavy_12client,2,create,14.392,7.387,24.081
kubeEdge,deployment,cp_heavy_12client,2,get,2.827,1.607,6.288
kubeEdge,deployment,cp_heavy_12client,2,list,14.501,1.398,19.231
kubeEdge,deployment,cp_heavy_12client,2,update,15.282,8.538,17.643
kubeEdge,deployment,cp_heavy_12client,2,delete,7.62,2.907,15.274
kubeEdge,deployment,cp_heavy_12client,3,create,12.837,7.887,18.843
kubeEdge,deployment,cp_heavy_12client,3,get,1.44,0.966,4.643
kubeEdge,deployment,cp_heavy_12client,3,list,15.569,7.606,21.159
kubeEdge,deployment,cp_heavy_12client,3,update,23.366,11.503,25.369
kubeEdge,deployment,cp_heavy_12client,3,delete,3.348,2.831,13.262
kubeEdge,deployment,cp_heavy_12client,4,create,23.791,11.784,30.376
kubeEdge,deployment,cp_heavy_12client,4,get,7.515,6.039,10.091
kubeEdge,deployment,cp_heavy_12client,4,list,17.389,5.901,20.649
kubeEdge,deployment,cp_heavy_12client,4,update,19.123,9.539,23.785
kubeEdge,deployment,cp_heavy_12client,4,delete,4.03,2.863,13.891
kubeEdge,deployment,cp_heavy_12client,5,create,18.205,7.916,24.853
kubeEdge,deployment,cp_heavy_12client,5,get,1.473,0.895,7.799
kubeEdge,deployment,cp_heavy_12client,5,list,14.072,8.304,21.088
kubeEdge,deployment,cp_heavy_12client,5,update,14.664,8.65,15.466
kubeEdge,deployment,cp_heavy_12client,5,delete,3.478,2.873,18.764
kubeEdge,service,cp_heavy_12client,1,create,91.439,11.77,183.248
kubeEdge,service,cp_heavy_12client,1,get,2.25,0.895,5.571
kubeEdge,service,cp_heavy_12client,1,list,4.182,0.948,11.337
kubeEdge,service,cp_heavy_12client,1,update,3.59,3.167,13.714
kubeEdge,service,cp_heavy_12client,1,delete,37.364,14.025,57.834
kubeEdge,service,cp_heavy_12client,2,create,96.742,12.154,185.76701
kubeEdge,service,cp_heavy_12client,2,get,4.555,1.105,6.344
kubeEdge,service,cp_heavy_12client,2,list,2.005,0.936,9.301
kubeEdge,service,cp_heavy_12client,2,update,4.017,3.222,19.637
kubeEdge,service,cp_heavy_12client,2,delete,32.824,22.469,62.302
kubeEdge,service,cp_heavy_12client,3,create,92.857,12.679,172.97699
kubeEdge,service,cp_heavy_12client,3,get,4.47,0.944,11.068
kubeEdge,service,cp_heavy_12client,3,list,4.234,0.966,8.704
kubeEdge,service,cp_heavy_12client,3,update,3.802,3.207,21.15
kubeEdge,service,cp_heavy_12client,3,delete,39.18,28.206,82.004
kubeEdge,service,cp_heavy_12client,4,create,99.433,12.301,183.74301
kubeEdge,service,cp_heavy_12client,4,get,1.758,0.875,6.728
kubeEdge,service,cp_heavy_12client,4,list,2.893,0.905,9.223
kubeEdge,service,cp_heavy_12client,4,update,4.039,3.246,23.577
kubeEdge,service,cp_heavy_12client,4,delete,33.901,18.034,65.502
kubeEdge,service,cp_heavy_12client,5,create,92.617,11.587,180.386
kubeEdge,service,cp_heavy_12client,5,get,1.747,0.898,5.84
kubeEdge,service,cp_heavy_12client,5,list,2.118,0.992,7.909
kubeEdge,service,cp_heavy_12client,5,update,7.533,3.281,13.69
kubeEdge,service,cp_heavy_12client,5,delete,50.62,23.605,59.77
openYurt,namespace,cp_heavy_12client,1,create,23.839,14.449,32.448
openYurt,namespace,cp_heavy_12client,1,get,3.726,1.133,6.765
openYurt,namespace,cp_heavy_12client,1,list,1.327,0.937,8.563
openYurt,namespace,cp_heavy_12client,1,update,4.044,2.94,13.247
openYurt,namespace,cp_heavy_12client,1,delete,13.984,3.511,23.695
openYurt,namespace,cp_heavy_12client,2,create,26.632,13.625,40.169
openYurt,namespace,cp_heavy_12client,2,get,4.942,0.94,6.669
