k8s,operations,tests,test-numbers,metrics,medians,mins,maxs
k3s,pod,cp_light_1client,2,update,2.991,2.898,2.991
k3s,pod,cp_light_1client,2,delete,2.282,2.185,2.282
k3s,pod,cp_light_1client,3,create,8.899,5.19,8.899
k3s,pod,cp_light_1client,3,get,1.879,1.544,1.879
k3s,pod,cp_light_1client,3,list,2.112,1.981,2.112
k3s,pod,cp_light_1client,3,update,3.003,2.867,3.003
k3s,pod,cp_light_1client,3,delete,2.195,2.189,2.195
k3s,pod,cp_light_1client,4,create,9.52,5.447,9.52
k3s,pod,cp_light_1client,4,get,1.931,1.626,1.931
k3s,pod,cp_light_1client,4,list,1.966,1.695,1.966
k3s,pod,cp_light_1client,4,update,2.978,2.899,2.978
k3s,pod,cp_light_1client,4,delete,2.629,2.233,2.629
k3s,pod,cp_light_1client,5,create,9.112,5.23,9.112
k3s,pod,cp_light_1client,5,get,1.932,1.677,1.932
k3s,pod,cp_light_1client,5,list,1.989,1.954,1.989
k3s,pod,cp_light_1client,5,update,3.081,2.973,3.081
k3s,pod,cp_light_1client,5,delete,2.72,2.217,2.72
k3s,deployment,cp_light_1client,1,create,15.117,5.783,15.117
k3s,deployment,cp_light_1client,1,get,1.944,1.93,1.944
k3s,deployment,cp_light_1client,1,list,4.488,1.92,4.488
k3s,deployment,cp_light_1client,1,update,2.918,2.811,2.918
k3s,deployment,cp_light_1client,1,delete,2.096,2.081,2.096
k3s,deployment,cp_light_1client,2,create,14.584,4.496,14.584
k3s,deployment,cp_light_1client,2,get,3.056,1.936,3.056
k3s,deployment,cp_light_1client,2,list,5.247,1.959,5.247
k3s,deployment,cp_light_1client,2,update,2.756,2.713,2.756
k3s,deployment,cp_light_1client,2,delete,10.916,2.02,10.916
k3s,deployment,cp_light_1client,3,create,9.081,4.456,9.081
k3s,deployment,cp_light_1client,3,get,1.788,1.76,1.788
k3s,deployment,cp_light_1client,3,list,5.102,1.979,5.102
k3s,deployment,cp_light_1client,3,update,2.817,2.758,2.817
k3s,deployment,cp_light_1client,3,delete,2.09,2.053,2.09
k3s,deployment,cp_light_1client,4,create,5.006,3.54,5.006
k3s,deployment,cp_light_1client,4,get,1.828,1.497,1.828
k3s,deployment,cp_light_1client,4,list,5.099,1.941,5.099
k3s,deployment,cp_light_1client,4,update,2.741,2.683,2.741
k3s,deployment,cp_light_1client,4,delete,2.191,1.985,2.191
k3s,deployment,cp_light_1client,5,create,5.13,3.688,5.13
k3s,deployment,cp_light_1client,5,get,1.964,1.751,1.964
k3s,deployment,cp_light_1client,5,list,4.379,2.037,4.379
k3s,deployment,cp_light_1client,5,update,2.778,2.721,2.778
k3s,deployment,cp_light_1client,5,delete,2.131,2.048,2.131
k3s,service,cp_light_1client,1,create,5.171,3.732,5.171
k3s,service,cp_light_1client,1,get,1.971,1.614,1.971
k3s,service,cp_light_1client,1,list,2.187,1.744,2.187
k3s,service,cp_light_1client,1,update,2.201,2.094,2.201
k3s,service,cp_light_1client,1,delete,5.533,5.206,5.533
k3s,service,cp_light_1client,2,create,5.126,4.207,5.126
k3s,service,cp_light_1client,2,get,1.912,1.811,1.912
k3s,service,cp_light_1client,2,list,2.33,1.839,2.33
k3s,service,cp_light_1client,2,update,12.63,2.195,12.63
k3s,service,cp_light_1client,2,delete,5.735,5.116,5.735
k3s,service,cp_light_1client,3,create,5.363,3.545,5.363
k3s,service,cp_light_1client,3,get,1.735,1.452,1.735
k3s,service,cp_light_1client,3,list,2.18,1.805,2.18
k3s,service,cp_light_1client,3,update,2.147,2.133,2.147
k3s,service,cp_light_1client,3,delete,5.827,5.65,5.827
k3s,service,cp_light_1client,4,create,5.092,4.419,5.092
k3s,service,cp_light_1client,4,get,1.726,1.662,1.726
k3s,service,cp_light_1client,4,list,2.392,1.854,2.392
k3s,service,cp_light_1client,4,update,2.208,2.031,2.208
k3s,service,cp_light_1client,4,delete,5.727,5.633,5.727
k3s,service,cp_light_1client,5,create,5.124,3.97,5.124
k3s,service,cp_light_1client,5,get,1.848,1.342,1.848
k3s,service,cp_light_1client,5,list,1.928,1.843,1.928
k3s,service,cp_light_1client,5,update,15.686,2.11,15.686
k3s,service,cp_light_1client,5,delete,5.679,5.508,5.679
k8s,namespace,cp_light_1client,1,create,18.922,9.679,18.922
k8s,namespace,cp_light_1client,1,get,11.613,5.434,11.613
k8s,namespace,cp_light_1client,1,list,8.39,6.106,8.39
k8s,namespace,cp_light_1client,1,update,7.503,3.654,7.503
k8s,namespace,cp_light_1client,1,delete,18.491,14.242,18.491
k8s,namespace,cp_light_1client,2,create,13.896,13.545,13.896
k8s,namespace,cp_light_1client,2,get,14.858,1.979,14.858
k8s,namespace,cp_light_1client,2,list,8.581,5.468,8.581
k8s,namespace,cp_light_1client,2,update,5.381,3.219,5.381
k8s,namespace,cp_light_1client,2,delete,28.941,12.584,28.941
k8s,namespace,cp_light_1client,3,create,13.769,13.205,13.769
k8s,namespace,cp_light_1client,3,get,11.618,1.748,11.618
k8s,namespace,cp_light_1client,3,list,9.085,1.923,9.085
k8s,namespace,cp_light_1client,3,update,7.638,6.397,7.638
k8s,namespace,cp_light_1client,3,delete,16.185,14.025,16.185
k8s,namespace,cp_light_1client,4,create,17.487,14.143,17.487
k8s,namespace,cp_light_1client,4,get,6.318,5.318,6.318
k8s,namespace,cp_light_1client,4,list,9.527,5.847,9.527
k8s,namespace,cp_light_1client,4,update,6.648,4.32,6.648
k8s,namespace,cp_light_1client,4,delete,15.304,13.049,15.304
k8s,namespace,cp_light_1client,5,create,17.42,13.454,17.42
k8s,namespace,cp_light_1client,5,get,5.441,3.791,5.441
k8s,namespace,cp_light_1client,5,list,7.055,5.951,7.055
k8s,namespace,cp_light_1client,5,update,3.981,2.073,3.981
k8s,namespace,cp_light_1client,5,delete,17.775,15.924,17.775
k8s,pod,cp_light_1client,1,create,19.562,12.332,19.562
k8s,pod,cp_light_1client,1,get,7.348,6.046,7.348
k8s,pod,cp_light_1client,1,list,6.58,4.315,6.58
k8s,pod,cp_light_1client,1,update,19.31,18.471,19.31
k8s,pod,cp_light_1client,1,delete,12.988,12.352,12.988
k8s,pod,cp_light_1client,2,create,16.11,12.615,16.11
k8s,pod,cp_light_1client,2,get,8.162,6.375,8.162
k8s,pod,cp_light_1client,2,list,8.136,7.354,8.136
k8s,pod,cp_light_1client,2,update,20.382,5.013,20.382
k8s,pod,cp_light_1client,2,delete,19.109,12.258,19.109
k8s,pod,cp_light_1client,3,create,26.057,8.393,26.057
k8s,pod,cp_light_1client,3,get,7.917,7.28,7.917
k8s,pod,cp_light_1client,3,list,7.647,7.496,7.647
k8s,pod,cp_light_1client,3,update,19.276,10.615,19.276
k8s,pod,cp_light_1client,3,delete,17.059,16.607,17.059
k8s,pod,cp_light_1client,4,create,20.129,13.202,20.129
k8s,pod,cp_light_1client,4,get,7.891,1.549,7.891
k8s,pod,cp_light_1client,4,list,7.597,7.423,7.597
k8s,pod,cp_light_1client,4,update,25.572,21.55,25.572
k8s,pod,cp_light_1client,4,delete,12.485,3.8,12.485
k8s,pod,cp_light_1client,5,create,24.067,12.86,24.067
k8s,pod,cp_light_1client,5,get,7.503,6.993,7.503
k8s,pod,cp_light_1client,5,list,7.451,7.409,7.451
k8s,pod,cp_light_1client,5,update,18.83,4.655,18.83
k8s,pod,cp_light_1client,5,delete,17.183,16.625,17.183
k8s,deployment,cp_light_1client,1,create,12.818,10.043,12.818
k8s,deployment,cp_light_1client,1,get,6.839,5.854,6.839
k8s,deployment,cp_light_1client,1,list,12.812,7.681,12.812
k8s,deployment,cp_light_1client,1,update,21.907,8.925,21.907
k8s,deployment,cp_light_1client,1,delete,12.361,12.198,12.361
k8s,deployment,cp_light_1client,2,create,18.479,11.725,18.479
k8s,deployment,cp_light_1client,2,get,6.804,2.746,6.804
k8s,deployment,cp_light_1client,2,list,20.337,7.676,20.337
k8s,deployment,cp_light_1client,2,update,23.68,18.703,23.68
k8s,deployment,cp_light_1client,2,delete,12.572,12.174,12.572
k8s,deployment,cp_light_1client,3,create,18.93,7.211,18.93
k8s,deployment,cp_light_1client,3,get,8.358,7.657,8.358
k8s,deployment,cp_light_1client,3,list,20.984,7.193,20.984
k8s,deployment,cp_light_1client,3,update,23.101,20.597,23.101
k8s,deployment,cp_light_1client,3,delete,16.611,12.512,16.611
k8s,deployment,cp_light_1client,4,create,13.464,11.512,13.464
k8s,deployment,cp_light_1client,4,get,6.042,5.961,6.042
k8s,deployment,cp_light_1client,4,list,15.465,5.171,15.465
k8s,deployment,cp_light_1client,4,update,17.619,17.336,17.619
k8s,deployment,cp_light_1client,4,delete,12.432,3.104,12.432
k8s,deployment,cp_light_1client,5,create,14.83,7.527,14.83
k8s,deployment,cp_light_1client,5,get,6.338,1.558,6.338
k8s,deployment,cp_light_1client,5,list,7.593,6.22,7.593
k8s,deployment,cp_light_1client,5,update,20.84,18.697,20.84
k8s,deployment,cp_light_1client,5,delete,12.216,12.058,12.216
k8s,service,cp_light_1client,1,create,37.397,11.074,37.397
k8s,service,cp_light_1client,1,get,5.518,5.497,5.518
k8s,service,cp_light_1client,1,list,8.015,5.73,8.015
k8s,service,cp_light_1client,1,update,18.205,17.579,18.205
k8s,service,cp_light_1client,1,delete,28.296,11.975,28.296
k8s,service,cp_light_1client,2,create,22.666,11.407,22.666
k8s,service,cp_light_1client,2,get,6.244,5.545,6.244
k8s,service,cp_light_1client,2,list,10.04,6.85,10.04
k8s,service,cp_light_1client,2,update,22.677,19.39,22.677
k8s,service,cp_light_1client,2,delete,26.933,20.575,26.933
k8s,service,cp_light_1client,3,create,30.659,18.67,30.659
k8s,service,cp_light_1client,3,get,6.677,5.493,6.677
k8s,service,cp_light_1client,3,list,12.763,6.785,12.763
k8s,service,cp_light_1client,3,update,18.012,11.204,18.012
k8s,service,cp_light_1client,3,delete,21.738,19.849,21.738
k8s,service,cp_light_1client,4,create,33.744,12.035,33.744
k8s,service,cp_light_1client,4,get,6.549,6.159,6.549
k8s,service,cp_light_1client,4,list,6.6,6.015,6.6
k8s,service,cp_light_1client,4,update,18.186,12.502,18.186
k8s,service,cp_light_1client,4,delete,29.633,22.688,29.633
k8s,service,cp_light_1client,5,create,30.322,15.374,30.322
k8s,service,cp_light_1client,5,get,6.628,6.374,6.628
k8s,service,cp_light_1client,5,list,8.776,5.581,8.776
k8s,service,cp_light_1client,5,update,13.36,12.659,13.36
k8s,service,cp_light_1client,5,delete,24.606,12.476,24.606
kubeEdge,namespace,cp_light_1client,1,create,13.31,11.429,13.31
kubeEdge,namespace,cp_light_1client,1,get,6.711,5.466,6.711
kubeEdge,namespace,cp_light_1client,1,list,7.971,5.428,7.971
kubeEdge,namespace,cp_light_1client,1,update,6.839,6.212,6.839
kubeEdge,namespace,cp_light_1client,1,delete,16.11,12.451,16.11
kubeEdge,namespace,cp_light_1client,2,create,23.184,15.374,23.184
kubeEdge,namespace,cp_light_1client,2,get,5.585,5.58,5.585
kubeEdge,namespace,cp_light_1client,2,list,6.581,5.94,6.581
kubeEdge,namespace,cp_light_1client,2,update,7.602,6.235,7.602
kubeEdge,namespace,cp_light_1client,2,delete,16.389,8.883,16.389
kubeEdge,namespace,cp_light_1client,3,create,19.89,15.491,19.89
kubeEdge,namespace,cp_light_1client,3,get,5.651,5.456,5.651
kubeEdge,namespace,cp_light_1client,3,list,7.401,5.721,7.401
kubeEdge,namespace,cp_light_1client,3,update,6.551,6.439,6.551
kubeEdge,namespace,cp_light_1client,3,delete,15.984,8.51,15.984
kubeEdge,namespace,cp_light_1client,4,create,13.871,4.887,13.871
kubeEdge,namespace,cp_light_1client,4,get,7.042,1.371,7.042
kubeEdge,namespace,cp_light_1client,4,list,7.035,2.474,7.035
kubeEdge,namespace,cp_light_1client,4,update,13.428,1.859,13.428
kubeEdge,namespace,cp_light_1client,4,delete,7.377,3.188,7.377
kubeEdge,namespace,cp_light_1client,5,create,18.321,14.681,18.321
kubeEdge,namespace,cp_light_1client,5,get,6.384,5.242,6.384
kubeEdge,namespace,cp_light_1client,5,list,7.924,7.185,7.924
kubeEdge,namespace,cp_light_1client,5,update,6.254,1.896,6.254
kubeEdge,namespace,cp_light_1client,5,delete,15.206,12.758,15.206
kubeEdge,pod,cp_light_1client,1,create,30.189,12.648,30.189
kubeEdge,pod,cp_light_1client,1,get,7.425,5.91,7.425
kubeEdge,pod,cp_light_1client,1,list,7.036,6.38,7.036
kubeEdge,pod,cp_light_1client,1,update,24.821,21.287,24.821
kubeEdge,pod,cp_light_1client,1,delete,12.547,7.921,12.547
kubeEdge,pod,cp_light_1client,2,create,22.434,14.749,22.434
kubeEdge,pod,cp_light_1client,2,get,7.241,7.128,7.241
kubeEdge,pod,cp_light_1client,2,list,7.175,7.162,7.175
kubeEdge,pod,cp_light_1client,2,update,14.095,11.546,14.095
kubeEdge,pod,cp_light_1client,2,delete,21.694,16.881,21.694
kubeEdge,pod,cp_light_1client,3,create,26.449,8.279,26.449
kubeEdge,pod,cp_light_1client,3,get,6.666,6.221,6.666
kubeEdge,pod,cp_light_1client,3,list,8.229,6.33,8.229
kubeEdge,pod,cp_light_1client,3,update,21.149,20.917,21.149
kubeEdge,pod,cp_light_1client,3,delete,17.271,16.936,17.271
kubeEdge,pod,cp_light_1client,4,create,19.159,8.879,19.159
kubeEdge,pod,cp_light_1client,4,get,6.267,6.031,6.267
kubeEdge,pod,cp_light_1client,4,list,7.317,3.404,7.317
kubeEdge,pod,cp_light_1client,4,update,26.561,13.928,26.561
kubeEdge,pod,cp_light_1client,4,delete,17.539,17.061,17.539
kubeEdge,pod,cp_light_1client,5,create,34.11,8.153,34.11
kubeEdge,pod,cp_light_1client,5,get,7.037,6.991,7.037
kubeEdge,pod,cp_light_1client,5,list,8.932,6.241,8.932
kubeEdge,pod,cp_light_1client,5,update,14.624,13.625,14.624
kubeEdge,pod,cp_light_1client,5,delete,16.394,12.205,16.394
kubeEdge,deployment,cp_light_1client,1,create,20.674,7.64,20.674
kubeEdge,deployment,cp_light_1client,1,get,8.978,6.868,8.978
kubeEdge,deployment,cp_light_1client,1,list,13.22,7.003,13.22
kubeEdge,deployment,cp_light_1client,1,update,21.643,17.991,21.643
kubeEdge,deployment,cp_light_1client,1,delete,12.971,12.081,12.971
kubeEdge,deployment,cp_light_1client,2,create,20.298,6.095,20.298
kubeEdge,deployment,cp_light_1client,2,get,2.932,1.657,2.932
kubeEdge,deployment,cp_light_1client,2,list,10.836,7.86,10.836
kubeEdge,deployment,cp_light_1client,2,update,19.053,13.296,19.053
kubeEdge,deployment,cp_light_1client,2,delete,7.487,3.048,7.487
kubeEdge,deployment,cp_light_1client,3,create,30.617,7.21,30.617
kubeEdge,deployment,cp_light_1client,3,get,16.365,6.79,16.365
kubeEdge,deployment,cp_light_1client,3,list,12.813,7.164,12.813
kubeEdge,deployment,cp_light_1client,3,update,19.338,8.713,19.338
kubeEdge,deployment,cp_light_1client,3,delete,16.672,12.046,16.672
kubeEdge,deployment,cp_light_1client,4,create,14.373,7.11,14.373
kubeEdge,deployment,cp_light_1client,4,get,7.101,5.639,7.101
kubeEdge,deployment,cp_light_1client,4,list,14.49,7.234,14.49
kubeEdge,deployment,cp_light_1client,4,update,24.362,22.485,24.362
kubeEdge,deployment,cp_light_1client,4,delete,12.389,12.247,12.389
kubeEdge,deployment,cp_light_1client,5,create,18.292,6.125,18.292
kubeEdge,deployment,cp_light_1client,5,get,7.251,6.725,7.251
kubeEdge,deployment,cp_light_1client,5,list,11.714,4.917,11.714
kubeEdge,deployment,cp_light_1client,5,update,23.249,19.06,23.249
kubeEdge,deployment,cp_light_1client,5,delete,3.666,3.182,3.666
kubeEdge,service,cp_light_1client,1,create,35.5,11.087,35.5
kubeEdge,service,cp_light_1client,1,get,6.412,4.781,6.412
kubeEdge,service,cp_light_1client,1,list,6.483,5.817,6.483
kubeEdge,service,cp_light_1client,1,update,20.4,10.363,20.4
kubeEdge,service,cp_light_1client,1,delete,25.405,19.928,25.405
kubeEdge,service,cp_light_1client,2,create,25.699,11.249,25.699
kubeEdge,service,cp_light_1client,2,get,6.662,5.433,6.662
kubeEdge,service,cp_light_1client,2,list,7.963,5.756,7.963
kubeEdge,service,cp_light_1client,2,update,22.493,17.084,22.493
kubeEdge,service,cp_light_1client,2,delete,18.603,18.349,18.603
kubeEdge,service,cp_light_1client,3,create,30.494,11.651,30.494
kubeEdge,service,cp_light_1client,3,get,6.483,5.242,6.483
kubeEdge,service,cp_light_1client,3,list,8.924,5.75,8.924
kubeEdge,service,cp_light_1client,3,update,16.643,5.154,16.643
kubeEdge,service,cp_light_1client,3,delete,26.665,10.507,26.665
kubeEdge,service,cp_light_1client,4,create,24.538,12.245,24.538
kubeEdge,service,cp_light_1client,4,get,7.123,5.428,7.123
kubeEdge,service,cp_light_1client,4,list,5.865,3.347,5.865
kubeEdge,service,cp_light_1client,4,update,19.151,18.786,19.151
kubeEdge,service,cp_light_1client,4,delete,20.623,17.746,20.623
kubeEdge,service,cp_light_1client,5,create,34.222,11.254,34.222
kubeEdge,service,cp_light_1client,5,get,6.089,5.427,6.089
kubeEdge,service,cp_light_1client,5,list,9.055,5.809,9.055
kubeEdge,service,cp_light_1client,5,update,17.841,4.94,17.841
kubeEdge,service,cp_light_1client,5,delete,22.085,10.743,22.085
openYurt,namespace,cp_light_1client,1,create,13.254,13.043,13.254
openYurt,namespace,cp_light_1client,1,get,6.725,5.485,6.725
openYurt,namespace,cp_light_1client,1,list,8.749,5.711,8.749
openYurt,namespace,cp_light_1client,1,update,3.347,1.592,3.347
openYurt,namespace,cp_light_1client,1,delete,18.731,16.417,18.731
openYurt,namespace,cp_light_1client,2,create,18.784,13.212,18.784
openYurt,namespace,cp_light_1client,2,get,6.52,6.16,6.52
openYurt,namespace,cp_light_1client,2,list,7.946,4.888,7.946
openYurt,namespace,cp_light_1client,2,update,7.75,2.968,7.75
openYurt,namespace,cp_light_1client,2,delete,15.409,10.862,15.409
openYurt,namespace,cp_light_1client,3,create,19.819,4.391,19.819
openYurt,namespace,cp_light_1client,3,get,7.041,6.448,7.041
openYurt,namespace,cp_light_1client,3,list,5.188,2.325,5.188
openYurt,namespace,cp_light_1client,3,update,7.608,3.57,7.608
openYurt,namespace,cp_light_1client,3,delete,16.618,12.954,16.618
openYurt,namespace,cp_light_1client,4,create,18.832,15.561,18.832
openYurt,namespace,cp_light_1client,4,get,6.386,5.305,6.386
openYurt,namespace,cp_light_1client,4,list,8.02,6.557,8.02
openYurt,namespace,cp_light_1client,4,update,2.071,1.376,2.071
openYurt,namespace,cp_light_1client,4,delete,15.716,7.614,15.716
openYurt,namespace,cp_light_1client,5,create,14.359,4.487,14.359
openYurt,namespace,cp_light_1client,5,get,5.252,5.172,5.252
openYurt,namespace,cp_light_1client,5,list,7.846,6.49,7.846
openYurt,namespace,cp_light_1client,5,update,7.194,6.457,7.194
openYurt,namespace,cp_light_1client,5,delete,15.893,13.738,15.893
openYurt,pod,cp_light_1client,1,create,25.376,12.965,25.376
openYurt,pod,cp_light_1client,1,get,7.188,6.059,7.188
openYurt,pod,cp_light_1client,1,list,7.75,7.545,7.75
openYurt,pod,cp_light_1client,1,update,21.384,20.201,21.384
openYurt,pod,cp_light_1client,1,delete,16.755,16.598,16.755
openYurt,pod,cp_light_1client,2,create,14.609,13.21,14.609
openYurt,pod,cp_light_1client,2,get,7.188,6.078,7.188
